"","yearmonth","frequency.x","frequency.y","Massachusetts","New Hampshire","North Carolina"
"1","2006/06",0,0,"6409518","1307564","8899615"
"2","2006/07",0,0,"6410084","1308389","8917270"
"3","2006/08",0,0,"6411874","1308735","8934001"
"4","2006/09",0,0,"6413663","1309081","8950731"
"5","2006/10",0,0,"6415453","1309427","8967462"
"6","2006/11",0,0,"6417242","1309773","8984192"
"7","2006/12",0,0,"6419032","1310119","9000923"
"8","2007/01",0,0,"6420822","1310464","9017654"
"9","2007/02",0,0,"6422611","1310810","9034384"
"10","2007/03",0,0,"6424401","1311156","9051115"
"11","2007/04",0,0,"6426190","1311502","9067845"
"12","2007/05",0,0,"6427980","1311848","9084576"
"13","2007/06",0,0,"6429769","1312194","9101306"
"14","2007/07",0,0,"6431559","1312540","9118037"
"15","2007/08",0,0,"6434676","1312820","9133988"
"16","2007/09",0,0,"6437794","1313101","9149939"
"17","2007/10",0,0,"6440911","1313382","9165890"
"18","2007/11",0,0,"6444028","1313662","9181841"
"19","2007/12",0,0,"6447146","1313942","9197792"
"20","2008/01",0,0,"6450263","1314223","9213743"
"21","2008/02",0,0,"6453380","1314504","9229694"
"22","2008/03",0,0,"6456498","1314784","9245645"
"23","2008/04",0,3,"6459615","1315064","9261596"
"24","2008/05",0,2,"6462732","1315345","9277547"
"25","2008/06",0,2,"6465850","1315626","9293498"
"26","2008/07",3,5,"6468967","1315906","9309449"
"27","2008/08",1,3,"6473021","1315922","9321125"
"28","2008/09",0,2,"6477075","1315939","9332802"
"29","2008/10",2,4,"6481128","1315955","9344478"
"30","2008/11",1,4,"6485182","1315971","9356155"
"31","2008/12",1,10,"6489236","1315988","9367831"
"32","2009/01",0,1,"6493290","1316004","9379508"
"33","2009/02",0,5,"6497344","1316020","9391184"
"34","2009/03",0,0,"6501398","1316037","9402860"
"35","2009/04",0,1,"6505452","1316053","9414537"
"36","2009/05",1,2,"6509505","1316069","9426213"
"37","2009/06",1,2,"6513559","1316086","9437890"
"38","2009/07",0,2,"6517613","1316102","9449566"
"39","2009/08",1,1,"6520948","1316143","9459112"
"40","2009/09",0,2,"6524283","1316184","9468659"
"41","2009/10",0,2,"6527618","1316225","9478205"
"42","2009/11",0,2,"6530953","1316266","9487751"
"43","2009/12",0,4,"6534289","1316306","9497298"
"44","2010/01",3,3,"6537624","1316347","9506844"
"45","2010/02",1,2,"6540959","1316388","9516390"
"46","2010/03",0,1,"6544294","1316429","9525937"
"47","2010/04",0,3,"6547629","1316470","9535483"
"48","2010/05",0,1,"6553855","1316567","9548430"
