org_name,cleaned_name
 ,0
" Brand, LLC and Twins Retail, LLC",47 Brand LLC
"#1 A LifeSafer of Maryland, LLC",#1 A LifeSafer
"#1 A LifeSafer of Montana, Inc. (LifeSafer)",#1 A LifeSafer
(DOR) Indiana Department of Revenue,(DOR) Indiana Department of Revenue
"[24]7.ai, Inc.",[24]7.ai Inc
"’47 Brand, LLC and Twins Retail, LLC",47 Brand LLC
"47 Brand, LLC and Twins Retail, LLC",47 Brand LLC
1 Hotel,1 Hotel
"101Domain, Inc.",101Domain Inc
101domain.com,101Domain Inc
101INK.COM,101INK.COM
1031 CORP,1031 CORP
"175 e-commerce merchant customers of Spark Pay Online Store, a division of Capital One, N.A.",Capital One NA
"175 e-commerce merchantcustomers of Spark Pay Online Store, a division of Capital One, N.A.",Capital One NA
1-800 Contacts,1-800 Contacts Inc
1-800 Contacts Inc.,1-800 Contacts Inc
"1-800 Contacts, Inc.",1-800 Contacts Inc
1-800 East West Mortgage,Spark Pay Online Store
1-800 East/West Mortgage,Spark Pay Online Store
1-800 EastWest Mortgage Co.Inc.,Spark Pay Online Store
1-800 Flowers,1-800 Flowers.com Inc
1800Contacts Inc,1-800 Contacts Inc
1800Contacts Inc?,1-800 Contacts Inc
1-800-Flowers,1-800 Flowers.com Inc
1-800-Flowers.com,1-800 Flowers.com Inc
1-800-flowers.com,1-800 Flowers.com Inc
1-800-Flowerscom,1-800 Flowers.com Inc
1873349 Ontario Inc (Ontario),1873349 Ontario Inc
1873349 Ontario Inc./www.1800Flowers.ca,1873349 Ontario Inc
"1873349 Ontario, Inc.",1873349 Ontario Inc
1873349 OntarioInc. (Ontario),1873349 Ontario Inc
1873349Ontario Inc,1873349 Ontario Inc
1873349Ontario Inc?,1873349 Ontario Inc
1Hotel,1 Hotel
1st Mariner,1st Mariner Bank
1st Mariner Bank,1st Mariner Bank
1st National Bank of Southern California,1st National Bank of Southern California
1st Source Bank,1st Source Bank
"2,844 New Data Breaches Containing over 80 Million Records Discovered",State Notice
2020Communications,20/20 Communications
21 C Museum Hotels,21c Museum Hotels LLC
21 Century Oncology,21st Century Oncology
210 Footwear Foundation,210 Footwear Foundation
211 LA County,211 LA County
21c Museum Hotels,21c Museum Hotels LLC
21c Museum Hotels LLC,21c Museum Hotels LLC
21st Century Oncology,21st Century Oncology
21st Century Oncology Inc,21st Century Oncology
"21st Century Oncology Services, Inc.",21st Century Oncology
"23,000 Digital Certificate Private Keys Compromised",State Notice
"24 Hour Fitness USA, Inc",24 Hour Fitness USA Inc
"24 Hour Fitness USA, Inc.",24 Hour Fitness USA Inc
24 On Physicians,24 On Physicians PC
"24 On Physicians, PC",24 On Physicians PC
24X7,24X7
24X7 (Payment Ingegrator (paper),24X7
2Life Communities,2Life Communities
3 Birds Marketing,3Birds Marketing LLC
"3 Birds Marketing, LLC",3Birds Marketing LLC
31st Street Baptist Church,31st Street Baptist Church
"360 Mortgage Group, LLC",360 Mortgage Group LLC
37th Parallel Properties,37th Parallel Properties Investment Group LLC 
"37th Parallel Properties INvestment Group, LLC",37th Parallel Properties Investment Group LLC 
"37th Parallel Properties Investment Group, LLC (6-",37th Parallel Properties Investment Group LLC 
39DollarGlasses.com,39DollarGlasses.com
39DOLLARGLASSES.COM (paper),39DollarGlasses.com
3balls.com,3balls.com
3BALLS.COM,3balls.com
"3BALLS.COM, INC.",3balls.com
"3Birds Marketing,LLC",3Birds Marketing LLC
"3C Packaging, Inc.",3C Packaging Inc
3CPackaging Inc,3C Packaging Inc
3HC Home Health & Hospice Care Inc,3HC Home Health & HospiceCare Inc
3HC Home Health & HospiceCare Inc,3HC Home Health & HospiceCare Inc
3M,3M
3M Company,3M
4 Ever Life Insurance,4 Ever Life Insurance
4 Ever Life Insurance Company,4 Ever Life Insurance
414 New York LLC,414 New York LLC
"415 Rue Dauphine, LLC (DBA Dauphine Orleans Hotel) c/o Interstate Management Company, LLC",415 Rue Dauphine LLC
"415 Rue Dauphine, LLC (DBADauphine Orleans Hotel) c/o Interstate Management Company, LLC",415 Rue Dauphine LLC
44North,44North
44North?,44North
47 Brand,47 Brand LLC
47 Brand LLC,47 Brand LLC
47 Brand LLCand Twins Retail LLC,47 Brand LLC
47 Brand LLCand Twins Retail LLC?,47 Brand LLC
"47 Brand, LLC",47 Brand LLC
"'47 Brand, LLC",47 Brand LLC
"47 Brand, LLC and Twins Retail, LLC",47 Brand LLC
"47 Brand, LLC and Twins Retail, LLC",47 Brand LLC
4Aâ€™s Benefits,4A's Benefits
4Access,4Access
4As Benefits,4A's Benefits
4A's Benefits,4A's Benefits
4A's Benefits on behalf of Entities listed in Exhibit 1,4A's Benefits
4As Benefitson Behalfof Entities Listedin Exhibit1?,4A's Benefits
